true_value,predicted_value,model_used,inference_time,energy
-12.200000000000008,24.085508478184767,linear,0.00028824806213378906,0.0
-32.6,23.725732588881623,linear,0.000904083251953125,10071.0
-25.800000000000004,21.667478328829706,linear,0.0008943080902099609,23010.0
-32.6,20.07583001600941,linear,0.000782012939453125,40772.0
-32.6,18.446617478944052,linear,0.0006618499755859375,8240.0
-30.9,17.256574808610175,linear,0.0008826255798339844,0.0
-36.0,15.08268162747617,linear,0.0008018016815185547,26428.0
-36.0,14.666857905586442,linear,0.0010824203491210938,6409.0
-36.0,13.468305136737934,linear,0.0007832050323486328,8057.0
-46.2,13.065229574033808,linear,0.0007236003875732422,0.0
-36.0,11.430162113463826,linear,0.0007064342498779297,68054.0
-39.400000000000006,10.861856653539162,linear,0.0007278919219970703,53345.0
-49.6,10.466219414494946,linear,0.0006966590881347656,0.0
-47.900000000000006,8.837058415523021,linear,0.0010254383087158203,8057.0
-53.0,7.422778380673316,linear,0.0006601810455322266,8667.0
-44.5,6.595525675247196,linear,0.0005450248718261719,6958.0
-49.6,5.645648138292259,linear,0.0006473064422607422,0.0
-44.5,4.452569020966093,linear,0.0009951591491699219,7324.0
-49.6,5.071169112264846,linear,0.0007150173187255859,6408.0
-41.1,4.851448842068184,linear,0.0011000633239746094,6775.0
-41.1,6.273532610077861,linear,0.0006780624389648438,0.0
-46.2,6.687166894032025,linear,0.0009019374847412109,7142.0
-51.3,7.067633753166919,linear,0.0009162425994873047,2746.0
-46.2,6.229665648808382,linear,0.0006482601165771484,0.0
-53.0,6.628452471786249,linear,0.0008730888366699219,7690.0
-59.800000000000004,5.219171818352392,linear,0.0007102489471435547,0.0
-54.7,2.9964416523746684,linear,0.0008397102355957031,0.0
-56.4,2.0038404344174197,linear,0.0006232261657714844,0.0
-54.7,1.410808509898518,linear,0.0006148815155029297,0.0
-58.1,0.4379072113551941,linear,0.0006976127624511719,5737.0
-54.7,-0.17196246346391095,linear,0.0007746219635009766,28320.0
-59.800000000000004,0.4311839575801371,linear,0.0008802413940429688,8606.0
-54.7,-0.1841982901712176,linear,0.0008018016815185547,4212.0
-54.7,0.031326238423409786,linear,0.0007734298706054688,9034.0
-54.7,0.03943800043922711,linear,0.0007297992706298828,6286.0
-56.4,0.44357201413680164,linear,0.000885009765625,6592.0
-56.4,0.23499550511524017,linear,0.0009157657623291016,0.0
-47.900000000000006,0.6240528442054897,linear,0.0009703636169433594,10071.0
-49.6,1.4590278708146376,linear,0.0006971359252929688,7446.0
-49.6,2.070336561431714,linear,0.0005793571472167969,4089.0
-49.6,2.669795297017131,linear,0.0011794567108154297,11902.0
-51.3,3.453985388165349,linear,0.0006339550018310547,0.0
-47.900000000000006,4.036970064874388,linear,0.0009534358978271484,0.0
-49.6,4.050560785283698,linear,0.0007839202880859375,21667.0
-49.6,4.0496545641396064,linear,0.0008912086486816406,16418.0
-44.5,4.049735117078419,linear,0.0010058879852294922,7019.0
-47.900000000000006,4.667035098567271,linear,0.0006470680236816406,41382.0
-53.0,5.060025351089745,linear,0.0008881092071533203,10131.0
-49.6,4.435553443267924,linear,0.0009691715240478516,17029.0
-44.5,4.43101075140015,linear,0.0008423328399658203,0.0
-39.400000000000006,5.05654111021542,linear,0.0006918907165527344,0.0
-39.400000000000006,5.7013058228682745,linear,0.0007669925689697266,5432.0
-41.1,6.711871330234821,linear,0.0007891654968261719,0.0
-29.200000000000006,8.090007584036194,linear,0.0006005764007568359,5310.0
-34.300000000000004,10.518482287163728,linear,0.0006959438323974609,72754.0
-32.6,11.710810982352303,linear,0.0006954669952392578,0.0
-30.9,12.511674300626312,linear,0.000759124755859375,17334.0
-20.700000000000006,13.502243445870368,linear,0.0005645751953125,20996.0
-1.999999999999996,15.938203411057854,linear,0.0009629726409912109,4638.0
-5.400000000000008,19.23795357988749,linear,0.0006361007690429688,0.0
-15.600000000000001,22.651268258379325,linear,0.0007812976837158203,0.0
-7.099999999999995,24.581296155852595,linear,0.0010552406311035156,7385.0
-13.9,27.34746352955551,linear,0.0007793903350830078,21790.0
-10.499999999999995,28.112130841147756,linear,0.0007500648498535156,60852.0
11.599999999999989,27.138137477072224,linear,0.000545501708984375,0.0
16.700000000000003,29.23516030480465,linear,0.0003018379211425781,0.0
26.899999999999988,33.09487940574508,linear,0.0008726119995117188,0.0
26.899999999999988,37.149708197841754,linear,0.0006320476531982422,5981.0
18.399999999999988,41.921306980871705,linear,0.0007045269012451172,0.0
47.3,45.24236709298604,linear,0.0007627010345458984,13549.0
55.80000000000001,49.51912216287489,linear,0.0008747577667236328,7874.0
65.99999999999999,54.18982692410655,linear,0.0007021427154541016,34851.0
60.9,58.862205373498654,linear,0.0009629726409912109,6714.0
52.399999999999984,62.818575816235324,linear,0.0007650852203369141,0.0
54.099999999999994,66.71366628181917,linear,0.0007822513580322266,7446.0
72.79999999999998,67.47341476493439,linear,0.0010993480682373047,6958.0
72.79999999999998,69.54714300555624,linear,0.0006964206695556641,6836.0
96.60000000000001,70.40415431249309,linear,0.0012531280517578125,7813.0
94.89999999999999,74.71168495521752,linear,0.0010836124420166016,7874.0
117.0,79.70956972549874,linear,0.0006382465362548828,0.0
113.60000000000001,87.1679383596532,linear,0.0006458759307861328,66101.0
130.6,91.94897375301937,linear,0.000644683837890625,0.0
156.1,98.77863224718295,linear,0.0007038116455078125,11779.0
157.79999999999995,105.8752381200072,linear,0.0007431507110595703,64697.0
174.79999999999998,113.29933665006789,linear,0.000644683837890625,0.0
139.1,120.145384202336,linear,0.0006914138793945312,0.0
164.6,122.95493498334727,linear,0.0007014274597167969,0.0
162.90000000000003,126.95316339320567,linear,0.0008566379547119141,7630.0
241.1,127.75789033476194,linear,0.0008380413055419922,27649.0
212.2,137.91602975334078,linear,0.0008881092071533203,6287.0
234.3,142.34433584719952,linear,0.0008268356323242188,40406.0
276.8,153.5459152937067,linear,0.0009698867797851562,13489.0
242.8,166.81740097177433,linear,0.0008027553558349609,0.0
251.3,176.08533782329215,linear,0.0008878707885742188,64026.0
256.4,177.2626686975916,linear,0.0006954669952392578,8545.0
217.30000000000004,182.38587190096501,linear,0.00075531005859375,2503.0
229.19999999999996,180.23144191874871,linear,0.0005896091461181641,18799.0
247.9,174.64761386758602,linear,0.0005102157592773438,50659.0
205.4,175.32368290335236,linear,0.0006082057952880859,6530.0
207.1,169.84698142100123,linear,0.0007731914520263672,0.0
190.10000000000002,164.01650219366795,linear,0.0008814334869384766,25146.0
213.9,160.69708913725992,linear,0.0008499622344970703,0.0
236.0,159.01481883588698,linear,0.0007681846618652344,0.0
210.49999999999997,157.81114960240382,linear,0.0008680820465087891,7507.0
210.49999999999997,158.37426399397373,linear,0.0009615421295166016,20080.0
186.70000000000002,158.71050978362135,linear,0.0008928775787353516,0.0
208.8,158.13499807127783,linear,0.0006961822509765625,0.0
225.80000000000004,157.5967069027195,linear,0.0006880760192871094,5982.0
161.19999999999996,156.5459476176535,linear,0.00104522705078125,8178.0
178.2,150.55458365110852,linear,0.0006434917449951172,64148.0
179.9,146.7049391332405,linear,0.0007719993591308594,0.0
174.79999999999998,145.87737190969082,linear,0.0006382465362548828,64819.0
169.7,141.95312322896163,linear,0.0008728504180908203,6592.0
183.29999999999998,135.39164600508946,linear,0.0007028579711914062,0.0
152.7,138.00901419084306,linear,0.0007734298706054688,10559.0
181.60000000000002,134.9143803214934,linear,0.0007808208465576172,0.0
159.5,135.19589908686822,linear,0.0007767677307128906,47241.0
152.7,133.33961121900413,linear,0.0006949901580810547,14221.0
162.90000000000003,131.30771019294465,linear,0.0009417533874511719,6836.0
162.90000000000003,128.9315830202615,linear,0.0006978511810302734,0.0
154.4,130.14618593357673,linear,0.0007424354553222656,6165.0
139.1,126.95803528328267,linear,0.0007326602935791016,0.0
135.7,124.47155321080403,linear,0.0006389617919921875,57007.0
137.4,122.41466342766013,linear,0.0006978511810302734,12756.0
140.79999999999998,119.43171906113052,linear,0.0005848407745361328,68421.0
157.79999999999995,116.89049236418283,linear,0.0009438991546630859,14160.0
164.6,117.39648824367778,linear,0.0006878376007080078,0.0
120.4,120.45675028664157,linear,0.0007848739624023438,0.0
145.9,118.47786025798777,linear,0.0007481575012207031,20874.0
174.79999999999998,119.46693716975764,linear,0.0009794235229492188,7568.0
169.7,123.59287598242803,linear,0.0003190040588378906,0.0
173.10000000000002,125.0947026810731,linear,0.0009486675262451172,0.0
178.2,126.12016787504936,linear,0.0006880760192871094,0.0
125.49999999999999,132.8538361484405,linear,0.0007052421569824219,50598.0
134.0,130.21084090280885,linear,0.0008876323699951172,0.0
137.4,125.35347086643621,linear,0.0006761550903320312,21362.0
159.5,121.5687523607951,linear,0.0009605884552001953,8362.0
139.1,120.15580061556965,linear,0.0008912086486816406,2808.0
156.1,115.57717528379882,linear,0.0007729530334472656,0.0
132.29999999999998,119.19082093868138,linear,0.0009539127349853516,7202.0
149.29999999999998,118.87714252042545,linear,0.0008704662322998047,6530.0
173.10000000000002,120.30807175106823,linear,0.0009746551513671875,10132.0
147.6,122.03659184217499,linear,0.0007598400115966797,0.0
147.6,122.9917778199379,linear,0.0008373260498046875,0.0
162.90000000000003,121.95122108013278,linear,0.0007550716400146484,0.0
152.7,125.54384007770668,linear,0.0006382465362548828,0.0
154.4,125.93971725749111,linear,0.0006973743438720703,42419.0
162.90000000000003,123.7678570081084,linear,0.0008745193481445312,9705.0
151.0,125.57749883714902,linear,0.0007770061492919922,0.0
108.49999999999999,125.93893407985288,linear,0.0006911754608154297,0.0
171.4,119.35554325060806,linear,0.0008299350738525391,70984.0
149.29999999999998,121.72021955712846,linear,0.0007698535919189453,0.0
161.19999999999996,121.15107609718007,linear,0.0010557174682617188,0.0
173.10000000000002,121.05719596780801,linear,0.0006372928619384766,0.0
232.6,123.67645165078159,linear,0.0007715225219726562,0.0
152.7,138.48557149165686,linear,0.0007879734039306641,7995.0
186.70000000000002,136.07491489103714,linear,0.0007741451263427734,66589.0
164.6,140.4307456532388,linear,0.00067901611328125,7630.0
185.0,140.67250099735952,linear,0.0006306171417236328,0.0
179.9,142.1729540974787,linear,0.0008287429809570312,0.0
174.79999999999998,136.0493658906694,linear,0.0008542537689208984,7813.0
183.29999999999998,138.6073588325048,linear,0.0009458065032958984,8728.0
179.9,138.2296061889692,linear,0.0006372928619384766,0.0
156.1,140.0086877992643,linear,0.0011577606201171875,8301.0
205.4,136.52205932750334,linear,0.000873565673828125,0.0
205.4,139.67451098116067,linear,0.0007801055908203125,0.0
195.20000000000002,143.3558350781015,linear,0.0006189346313476562,66712.0
215.59999999999997,144.762639050278,linear,0.0008223056793212891,0.0
186.70000000000002,148.97341832298324,linear,0.0008819103240966797,2869.0
236.0,152.41457489541526,linear,0.0007555484771728516,0.0
213.9,156.1844497455655,linear,0.0011658668518066406,5982.0
246.2,157.1596856673086,linear,0.0007703304290771484,0.0
188.39999999999998,163.27443355122713,linear,0.0008866786956787109,38635.0
198.6,159.84769138899816,linear,0.0008738040924072266,2991.0
242.8,161.15081532913032,linear,0.0007779598236083984,6836.0
280.2,162.12584073280496,linear,0.0007731914520263672,0.0
178.2,170.21566018428769,linear,0.0004754066467285156,5493.0
256.4,161.93281165224622,linear,0.0007548332214355469,6347.0
249.60000000000002,169.97386092572376,linear,0.0009279251098632812,3418.0
276.8,175.94863606773464,linear,0.000804901123046875,68726.0
161.19999999999996,180.17896698580267,linear,0.0010671615600585938,6287.0
232.6,165.7648644430056,linear,0.0009329319000244141,6775.0
280.2,172.1434240545917,linear,0.00101470947265625,7873.0
247.9,175.22816205364165,linear,0.0007054805755615234,0.0
268.3,175.15201405875203,linear,0.0008094310760498047,0.0
207.1,174.22390894263668,linear,0.0009565353393554688,5981.0
258.1,179.20966452281596,linear,0.0007090568542480469,7874.0
230.90000000000003,182.29633260036073,linear,0.0006890296936035156,5310.0
278.5,176.48852039115252,linear,0.0007348060607910156,3113.0
239.39999999999998,180.3172542194039,linear,0.0008008480072021484,32593.0
280.2,176.84168616799124,linear,0.0009102821350097656,27588.0
236.0,185.51048146362942,linear,0.0009477138519287109,6592.0
215.59999999999997,182.75561719525822,linear,0.0006947517395019531,35217.0
207.1,180.79131529447665,linear,0.0008854866027832031,6714.0
234.3,172.30552276898175,linear,0.0008769035339355469,14832.0
234.3,171.82162280936595,linear,0.0003769397735595703,0.0
263.2,166.57682111900317,linear,0.0005657672882080078,0.0
239.39999999999998,169.942645370374,linear,0.0006997585296630859,7324.0
236.0,172.6587457404802,linear,0.0009617805480957031,7141.0
198.6,175.95965829115895,linear,0.0006983280181884766,19836.0
201.99999999999997,171.546425695831,linear,0.0009114742279052734,0.0
220.69999999999996,167.69338823677438,linear,0.0007252693176269531,67871.0
258.1,162.82027746502231,linear,0.0007119178771972656,0.0
234.3,165.28223192216697,linear,0.0009729862213134766,5188.0
247.9,165.10233811532686,linear,0.0006983280181884766,0.0
253.0,170.87507997828655,linear,0.0007011890411376953,0.0
215.59999999999997,176.8219579409097,linear,0.0009729862213134766,6958.0
266.6,176.06333205919557,linear,0.0008816719055175781,0.0
331.2,177.21793499190537,linear,0.0011088848114013672,8301.0
195.20000000000002,188.9443499503779,linear,0.0005948543548583984,25390.0
207.1,182.361083243712,linear,0.0011360645294189453,9033.0
317.6,176.72977414643017,linear,0.0007684230804443359,8912.0
208.8,189.00814074793826,linear,0.0008854866027832031,6286.0
200.3,182.11049427033288,linear,0.0005629062652587891,0.0
181.60000000000002,166.66882527605964,linear,0.0005795955657958984,0.0
229.19999999999996,164.75439149266865,linear,0.0005850791931152344,0.0
198.6,167.54818001514198,linear,0.0008261203765869141,4639.0
193.5,153.6921772300473,linear,0.0007164478302001953,6226.0
166.29999999999995,151.8639251603644,linear,0.0006382465362548828,0.0
181.60000000000002,147.68390166185213,linear,0.0006887912750244141,0.0
152.7,147.6816165353111,linear,0.0006954669952392578,48157.0
156.1,138.64753825580667,linear,0.0006701946258544922,49439.0
190.10000000000002,133.66840555226642,linear,0.0007767677307128906,13428.0
152.7,133.42846811149502,linear,0.0007071495056152344,64575.0
152.7,131.7652778082077,linear,0.0008809566497802734,26184.0
144.2,128.33661679234515,linear,0.0007600784301757812,0.0
145.9,127.23371068729303,linear,0.0006995201110839844,17578.0
220.69999999999996,126.04249097029289,linear,0.0008306503295898438,0.0
132.29999999999998,130.01123623456212,linear,0.0007748603820800781,0.0
152.7,127.39676529535328,linear,0.0009775161743164062,5066.0
76.2,127.3319543292799,linear,0.0006976127624511719,0.0
105.1,118.91333454575441,linear,0.0005855560302734375,0.0
106.79999999999998,114.1442411724146,linear,0.0008249282836914062,0.0
84.69999999999999,100.90326519259654,linear,0.0009455680847167969,8789.0
135.7,95.32581136268536,linear,0.0008273124694824219,7263.0
103.4,93.56100229669653,linear,0.0009248256683349609,51880.0
101.69999999999999,96.67136197285504,linear,0.0008313655853271484,65918.0
47.3,96.24450270135007,linear,0.001046895980834961,5920.0
83.0,88.95768204272949,linear,0.0006351470947265625,68665.0
81.3,88.78867749561276,linear,0.0006520748138427734,0.0
96.60000000000001,82.49952746439901,linear,0.0009479522705078125,8117.0
77.90000000000002,81.86277281547689,linear,0.0008327960968017578,7751.0
72.79999999999998,79.03107386931526,linear,0.0011687278747558594,7019.0
89.79999999999998,81.92429562947345,linear,0.0010845661163330078,9704.0
59.19999999999998,82.75957137512604,linear,0.0007517337799072266,32593.0
84.69999999999999,80.07522305718524,linear,0.001138925552368164,14160.0
15.000000000000002,78.76381386210541,linear,0.0007517337799072266,0.0
67.7,71.0994506268059,linear,0.0007579326629638672,0.0
72.79999999999998,70.62221814503029,linear,0.0007801055908203125,8667.0
52.399999999999984,68.73823055465053,linear,0.0007333755493164062,6164.0
55.80000000000001,67.95279580393922,linear,0.0009701251983642578,6043.0
42.20000000000001,64.54035369277717,linear,0.0007021427154541016,19043.0
33.7,67.59955388271915,linear,0.000978231430053711,7202.0
72.79999999999998,63.57044206995491,linear,0.0008721351623535156,5615.0
45.59999999999999,63.74163360085419,linear,0.0010650157928466797,8301.0
54.099999999999994,62.91962907397468,linear,0.000640869140625,47241.0
71.1,62.7424015915665,linear,0.0008690357208251953,17944.0
57.5,66.16824019912555,linear,0.0007719993591308594,65124.0
50.699999999999996,68.93242906078777,linear,0.0007779598236083984,12329.0
40.5,66.30634019362091,linear,0.0008847713470458984,0.0
25.2,65.60767442425191,linear,0.00036835670471191406,0.0
33.7,62.12569909081883,linear,0.0006413459777832031,0.0
67.7,57.76737962448711,linear,0.0006902217864990234,0.0
35.399999999999984,59.1521280628936,linear,0.0008475780487060547,7019.0
18.399999999999988,57.32405036481847,linear,0.0008504390716552734,0.0
4.799999999999991,54.60396274859965,linear,0.0006375312805175781,11536.0
8.200000000000003,52.041822029729154,linear,0.0006396770477294922,0.0
6.500000000000003,49.03931769994767,linear,0.0010066032409667969,9521.0
28.599999999999987,41.92044872429457,linear,0.0007445812225341797,28382.0
20.1,41.25995047270776,linear,0.0006978511810302734,0.0
9.89999999999999,41.479148655721986,linear,0.000690460205078125,65735.0
6.500000000000003,42.019575356999724,linear,0.0007030963897705078,0.0
-3.7000000000000086,41.74904968916656,linear,0.0007708072662353516,9888.0
-0.29999999999999627,40.482784825227554,linear,0.0010690689086914062,21301.0
-10.499999999999995,37.110872548574775,linear,0.0006906986236572266,0.0
-13.9,33.497346368040944,linear,0.0007522106170654297,7324.0
4.799999999999991,30.68943851826148,linear,0.0008661746978759766,6836.0
-39.400000000000006,30.56994637764786,linear,0.0010547637939453125,7752.0
-25.800000000000004,26.235314139865828,linear,0.0010943412780761719,12817.0
-22.4,23.234382463492626,linear,0.0006988048553466797,64453.0
-7.099999999999995,21.843797739012878,linear,0.0006995201110839844,5188.0
-3.7000000000000086,22.765845866488586,linear,0.0006816387176513672,65551.0
-7.099999999999995,21.85026158628424,linear,0.0007736682891845703,0.0
-3.7000000000000086,25.614610151452297,linear,0.0006911754608154297,61951.0
-0.29999999999999627,28.188683092000193,linear,0.0008912086486816406,4089.0
-27.5,30.7786875617042,linear,0.0008580684661865234,10010.0
-12.200000000000008,28.273914711726114,linear,0.00090789794921875,7874.0
-27.5,27.287280046130153,linear,0.0006349086761474609,0.0
-10.499999999999995,24.840493072791347,linear,0.0007803440093994141,39551.0
-8.800000000000008,24.12828337392204,linear,0.0008914470672607422,7324.0
-25.800000000000004,23.17951819317677,linear,0.0008835792541503906,42054.0
-36.0,23.317110131528715,linear,0.0006930828094482422,22339.0
-39.400000000000006,20.43695635118154,linear,0.0006830692291259766,0.0
-15.600000000000001,18.975574638134287,linear,0.0008800029754638672,0.0
-15.600000000000001,18.496594346395895,linear,0.0008320808410644531,0.0
-37.7,17.78441652435135,linear,0.0007014274597167969,7874.0
-59.800000000000004,16.315299489618244,linear,0.0008263587951660156,8362.0
-42.8,13.346032002659273,linear,0.0007755756378173828,6103.0
-46.2,12.940040194127084,linear,0.0008006095886230469,8361.0
-39.400000000000006,9.39790850690898,linear,0.000453948974609375,13611.0
-42.8,6.694995537200588,linear,0.0007686614990234375,4822.0
-51.3,6.095807627137372,linear,0.000919342041015625,5981.0
-39.400000000000006,7.034635279717333,linear,0.0010900497436523438,7446.0
-44.5,7.461094706638757,linear,0.0007793903350830078,0.0
-51.3,7.65724423769376,linear,0.0008504390716552734,8545.0
-41.1,6.241113869682198,linear,0.0002956390380859375,30822.0
-44.5,6.462053525251821,linear,0.0009524822235107422,17517.0
-44.5,7.257386518537032,linear,0.0007061958312988281,0.0
-46.2,6.671738992824043,linear,0.0007872581481933594,19958.0
-42.8,6.456358677088598,linear,0.0006411075592041016,0.0
-12.200000000000008,7.457813203170988,linear,0.0011343955993652344,11902.0
-51.3,10.99497265825135,linear,0.0007724761962890625,9216.0
-46.2,10.091801663601439,linear,0.0007801055908203125,0.0
-53.0,9.838920134494748,linear,0.0010826587677001953,0.0
-51.3,8.95844765620044,linear,0.0008871555328369141,20813.0
-54.7,7.978607233750088,linear,0.0006794929504394531,3662.0
-51.3,3.0189698030050875,linear,0.00069427490234375,0.0
-53.0,3.0316206877315364,linear,0.0006899833679199219,5676.0
-53.0,2.238132892235171,linear,0.0009746551513671875,7141.0
-54.7,2.238742670670721,linear,0.0009267330169677734,9399.0
-54.7,1.830726251098108,linear,0.0007791519165039062,0.0
-49.6,1.825590673813225,linear,0.0006434917449951172,66040.0
-56.4,2.0492269644236822,linear,0.0009734630584716797,7141.0
-54.7,1.6335174100115373,linear,0.0009875297546386719,7203.0
-59.800000000000004,1.4309490848801933,linear,0.0008091926574707031,0.0
-44.5,0.8036274531300736,linear,0.0004527568817138672,24597.0
-54.7,2.062174291858686,linear,0.0006327629089355469,0.0
-56.4,1.454954313680347,linear,0.0008764266967773438,6958.0
-53.0,1.4363979978920596,linear,0.0007302761077880859,0.0
-37.7,1.6269383690956765,linear,0.0007472038269042969,7019.0
-53.0,4.291179039053555,linear,0.0008182525634765625,6409.0
-54.7,3.2744524107696833,linear,0.0006947517395019531,0.0
-51.3,3.23625555915295,linear,0.0006968975067138672,5127.0
-54.7,3.8136938768928554,linear,0.0006973743438720703,0.0
-56.4,3.6105618526879115,linear,0.0007739067077636719,0.0
-51.3,1.4243780609544943,linear,0.0005793571472167969,0.0
-46.2,1.6386830326780342,linear,0.0007712841033935547,0.0
-44.5,2.6698164663704653,linear,0.0007669925689697266,5494.0
-41.1,3.494236340886716,linear,0.0009758472442626953,7996.0
-29.200000000000006,5.104281753192014,linear,0.0006451606750488281,0.0
-34.300000000000004,8.341803213519908,linear,0.0005447864532470703,0.0
-30.9,10.330871162291002,linear,0.000885009765625,0.0
-36.0,12.126579920349927,linear,0.0006873607635498047,0.0
-37.7,13.084302821993742,linear,0.0007028579711914062,0.0
-25.800000000000004,13.459206600639186,linear,0.0007634162902832031,6713.0
-13.9,13.906775624568656,linear,0.0006988048553466797,72448.0
-20.700000000000006,16.38113603781755,linear,0.0010602474212646484,6897.0
-19.0,17.585230717802173,linear,0.0006389617919921875,0.0
-32.6,19.56036185493631,linear,0.0006906986236572266,33753.0
-12.200000000000008,20.066950938837543,linear,0.0008983612060546875,29602.0
-5.400000000000008,21.720779190316364,linear,0.0008471012115478516,8300.0
-10.499999999999995,22.79267947836559,linear,0.0007841587066650391,5127.0
6.500000000000003,24.006152415637185,linear,0.0006992816925048828,70983.0
8.200000000000003,27.04993324177251,linear,0.0010688304901123047,7690.0
32.0,31.8429336363238,linear,0.0006971359252929688,5494.0
28.599999999999987,37.14244327338455,linear,0.0007274150848388672,2381.0
21.8,41.14703221799922,linear,0.0007796287536621094,0.0
64.29999999999997,44.883035599905895,linear,0.0008227825164794922,0.0
62.60000000000001,51.79872155330955,linear,0.0008847713470458984,7263.0
60.9,58.2368943217499,linear,0.0009317398071289062,6347.0
50.699999999999996,61.6440584930667,linear,0.0006048679351806641,7141.0
43.9,64.13048234034935,linear,0.0008158683776855469,0.0
43.9,66.62159755982977,linear,0.0009696483612060547,7325.0
94.89999999999999,64.21548633229786,linear,0.0009055137634277344,15930.0
106.79999999999998,68.24692262047722,linear,0.0004513263702392578,6409.0
122.1,73.81512685235052,linear,0.0006771087646484375,0.0
91.50000000000001,82.30883725884522,linear,0.0007703304290771484,0.0
151.0,87.71501045224845,linear,0.0007753372192382812,0.0
140.79999999999998,100.40353113451344,linear,0.0006208419799804688,0.0
185.0,105.82107337608309,linear,0.0007755756378173828,0.0
156.1,115.21682396178372,linear,0.0007119178771972656,0.0
222.4,119.11348702264472,linear,0.0006394386291503906,72327.0
142.5,134.66045558553498,linear,0.0008766651153564453,18738.0
151.0,133.3839757745351,linear,0.0008342266082763672,6103.0
152.7,134.4607466501989,linear,0.0009770393371582031,9765.0
230.90000000000003,130.60561922329055,linear,0.0007672309875488281,0.0
278.5,139.7759621045494,linear,0.0008478164672851562,0.0
225.80000000000004,146.81899763568993,linear,0.0007853507995605469,11475.0
256.4,156.4692857496243,linear,0.0006730556488037109,23804.0
314.2,168.75204442042252,linear,0.0009729862213134766,8362.0
237.7,187.83498817127426,linear,0.0006952285766601562,0.0
360.1,188.44713764020867,linear,0.0007839202880859375,5371.0
266.6,198.4378999096957,linear,0.0007789134979248047,0.0
275.1,202.91754792776138,linear,0.0008118152618408203,0.0
266.6,205.03669019845128,linear,0.0006690025329589844,0.0
225.80000000000004,199.30921760126014,linear,0.0006892681121826172,0.0
254.7,197.71044754038883,linear,0.0008308887481689453,0.0
91.50000000000001,185.48609136968284,linear,0.0009770393371582031,7447.0
256.4,164.269990162205,linear,0.0007786750793457031,0.0
217.30000000000004,162.54612870845799,linear,0.0007812976837158203,28503.0
196.89999999999998,156.89133392025465,linear,0.00043201446533203125,0.0
188.39999999999998,153.5941600747565,linear,0.0007061958312988281,73487.0
164.6,145.66964149614387,linear,0.0008783340454101562,0.0
212.2,153.97393027522668,linear,0.0009794235229492188,6653.0
173.10000000000002,149.02612289702446,linear,0.0008249282836914062,0.0
203.7,143.7980442297976,linear,0.0008363723754882812,0.0
145.9,144.71093273836854,linear,0.0006308555603027344,31800.0
132.29999999999998,139.47672470931283,linear,0.0008885860443115234,0.0
191.79999999999998,135.51635633262995,linear,0.0006313323974609375,4638.0
176.50000000000003,133.34147644224316,linear,0.000637054443359375,0.0
213.9,133.844945973106,linear,0.0008330345153808594,41687.0
168.00000000000003,135.28545601167576,linear,0.0010416507720947266,7935.0
145.9,137.67383055356868,linear,0.0007162094116210938,0.0
198.6,139.03674900714287,linear,0.0009245872497558594,8423.0
130.6,139.9689507452371,linear,0.0006384849548339844,6287.0
137.4,134.41108449433608,linear,0.0007002353668212891,6713.0
164.6,125.42948518726179,linear,0.0009217262268066406,50964.0
176.50000000000003,125.09073784717127,linear,0.0006201267242431641,5615.0
145.9,128.83286958000826,linear,0.0008418560028076172,0.0
111.90000000000002,122.62064243155024,linear,0.0010361671447753906,7568.0
147.6,120.16493781711229,linear,0.0008537769317626953,26978.0
149.29999999999998,121.38734143010997,linear,0.0006992816925048828,0.0
164.6,119.69704516839997,linear,0.0007848739624023438,0.0
174.79999999999998,118.47318620627259,linear,0.000986337661743164,8667.0
178.2,121.92856853647109,linear,0.0008111000061035156,0.0
168.00000000000003,129.70183800336264,linear,0.0010979175567626953,8484.0
127.2,132.0346192517848,linear,0.0007791519165039062,0.0
147.6,129.20591101188037,linear,0.0008707046508789062,5554.0
200.3,127.19517133324356,linear,0.0006949901580810547,0.0
164.6,130.46260743041697,linear,0.0008311271667480469,4516.0
137.4,128.90114294891833,linear,0.0007796287536621094,68116.0
229.19999999999996,125.15013794063718,linear,0.0006914138793945312,0.0
147.6,137.34988912069446,linear,0.0009527206420898438,0.0
135.7,137.16304060796085,linear,0.0009562969207763672,12817.0
147.6,129.4733181716978,linear,0.0005896091461181641,9216.0
171.4,127.37368287184357,linear,0.0009706020355224609,2991.0
181.60000000000002,131.50249294042965,linear,0.0007824897766113281,0.0
174.79999999999998,126.13541779699902,linear,0.000782012939453125,6958.0
127.2,129.32148103537043,linear,0.0009105205535888672,8789.0
149.29999999999998,128.05067837860847,linear,0.0005381107330322266,0.0
123.79999999999998,128.2009782589726,linear,0.0010976791381835938,7202.0
149.29999999999998,122.5331853638508,linear,0.0009572505950927734,6897.0
179.9,118.89149255863842,linear,0.0008909702301025391,9400.0
139.1,119.69584661375342,linear,0.0006492137908935547,0.0
174.79999999999998,120.99533364121136,linear,0.00078582763671875,0.0
151.0,124.06098422155873,linear,0.0007898807525634766,8240.0
178.2,127.13081393098541,linear,0.0005233287811279297,0.0
176.50000000000003,130.62815986275123,linear,0.0006177425384521484,11963.0
198.6,130.26682015679253,linear,0.0007886886596679688,8240.0
179.9,137.34309193625302,linear,0.0007011890411376953,8422.0
169.7,137.89183653461217,linear,0.0008189678192138672,7080.0
157.79999999999995,139.97716298668763,linear,0.0007719993591308594,0.0
