true_value,predicted_value,model_used,inference_time,energy
9.999999999999993,5.351851379871363,lstm,0.004549503326416016,25268.0
21.999999999999993,4.927445971965785,lstm,0.005067348480224609,25513.0
20.0,8.750254908204074,lstm,0.004262685775756836,21241.0
15.000000000000002,10.429272079467768,lstm,0.005499362945556641,29480.0
9.000000000000002,9.664521619677538,lstm,0.004364013671875,25635.0
12.000000000000002,7.472611618041987,lstm,0.0040285587310791016,20080.0
10.999999999999996,7.190485522150988,lstm,0.0037469863891601562,20691.0
9.999999999999993,5.514749905467028,lstm,0.002608060836791992,25147.0
19.000000000000007,4.061587244272227,lstm,0.00431513786315918,19531.0
20.0,6.593545812368387,lstm,0.004634857177734375,19471.0
19.000000000000007,9.122269994020456,lstm,0.005010128021240234,23742.0
12.000000000000002,10.418120184540744,lstm,0.0042073726654052734,22705.0
20.0,9.065978193283076,lstm,0.004037141799926758,22949.0
27.000000000000004,11.157608738541597,lstm,0.004556417465209961,19349.0
32.0,14.24393440485,lstm,0.004982948303222656,23010.0
38.99999999999999,18.061723303794853,lstm,0.003909111022949219,24964.0
32.0,23.411391744017596,lstm,0.004015684127807617,23315.0
38.99999999999999,25.361241611838334,lstm,0.005003452301025391,18982.0
40.0,28.915475183725352,lstm,0.0053293704986572266,26917.0
31.000000000000007,31.18850090205669,lstm,0.0041005611419677734,20263.0
49.00000000000001,29.250948441028587,lstm,0.0044558048248291016,20203.0
50.000000000000014,33.946320718526835,lstm,0.004800081253051758,25207.0
65.0,37.83102098703384,lstm,0.0041599273681640625,22399.0
59.0,45.504670208692545,lstm,0.005186796188354492,29297.0
65.99999999999999,48.58430473804473,lstm,0.004836082458496094,24963.0
66.99999999999999,54.361269319057456,lstm,0.008345365524291992,96680.0
67.99999999999999,57.435095429420464,lstm,0.004547119140625,20813.0
75.0,59.98672984838485,lstm,0.0041620731353759766,17945.0
69.0,63.221331918239585,lstm,0.004620075225830078,20752.0
81.0,63.70813403129577,lstm,0.0045735836029052734,22766.0
65.99999999999999,68.07671198844909,lstm,0.0038881301879882812,20569.0
88.99999999999999,65.45180523991584,lstm,0.0046808719635009766,24841.0
76.0,72.24807323217391,lstm,0.004452705383300781,20569.0
109.00000000000001,71.24406577348708,lstm,0.004109859466552734,21667.0
100.0,83.3054162621498,lstm,0.004790306091308594,26062.0
82.0,86.81831033229827,lstm,0.0046536922454833984,24231.0
130.0,84.46409477591513,lstm,0.005394697189331055,33264.0
100.0,99.17213021516798,lstm,0.004452943801879883,21545.0
147.0,98.15742232799529,lstm,0.0046672821044921875,25452.0
127.0,113.14880349636077,lstm,0.003420114517211914,28564.0
131.0,115.60623641014098,lstm,0.0036287307739257812,15320.0
136.0,121.0552342057228,lstm,0.004336357116699219,21484.0
117.0,123.44110631942748,lstm,0.004980325698852539,23925.0
142.0,120.28426429033279,lstm,0.004069328308105469,26245.0
199.0,124.60711610913276,lstm,0.004392147064208984,21606.0
168.99999999999997,148.50544500350952,lstm,0.0045015811920166016,28747.0
214.00000000000003,151.61666870713233,lstm,0.004802227020263672,26062.0
170.99999999999997,171.21744138002393,lstm,0.00470423698425293,20935.0
184.0,169.00692691802976,lstm,0.004939079284667969,22888.0
207.0,173.0353552341461,lstm,0.005123138427734375,24353.0
234.0,180.11310918331145,lstm,0.004637479782104492,74401.0
152.0,195.24079278707504,lstm,0.004308462142944336,23865.0
208.0,172.24169070720671,lstm,0.004654407501220703,53894.0
152.0,183.41401617527006,lstm,0.0042345523834228516,21729.0
177.0,167.8132496476173,lstm,0.01862621307373047,135009.0
166.99999999999997,167.02608084678647,lstm,0.00518798828125,25513.0
184.0,159.60577841997144,lstm,0.004514455795288086,26123.0
188.0,165.92277772426604,lstm,0.0044994354248046875,18860.0
235.0,167.26836334466932,lstm,0.004358768463134766,19959.0
214.99999999999997,188.36508017778394,lstm,0.005000591278076172,26489.0
144.0,191.89422703981398,lstm,0.004350185394287109,19897.0
170.00000000000003,171.00637071132658,lstm,0.004645347595214844,18554.0
140.0,168.8784409165382,lstm,0.004242897033691406,21912.0
172.0,155.1502493739128,lstm,0.0057184696197509766,23926.0
138.0,154.83321211934089,lstm,0.005614757537841797,31555.0
133.0,141.4841850042343,lstm,0.004265546798706055,22034.0
119.99999999999999,136.30380300283431,lstm,0.004602909088134766,19715.0
116.0,126.46512287855147,lstm,0.005064249038696289,24597.0
141.0,120.42458275556564,lstm,0.004961490631103516,20019.0
157.00000000000003,122.7911833167076,lstm,0.005264759063720703,28199.0
127.0,131.24578862190245,lstm,0.0028238296508789062,18128.0
141.0,126.0636277079582,lstm,0.0038411617279052734,16968.0
115.0,129.81016576886176,lstm,0.004969358444213867,31494.0
124.00000000000001,123.01702435016631,lstm,0.004815101623535156,21606.0
154.0,120.7910656929016,lstm,0.004847526550292969,21667.0
124.00000000000001,128.34772446155546,lstm,0.0055310726165771484,23681.0
123.0,123.55118327140806,lstm,0.005048990249633789,27283.0
128.0,120.12177680134772,lstm,0.005106210708618164,24963.0
138.0,121.46387197971343,lstm,0.005082368850708008,23559.0
112.0,125.16382139921187,lstm,0.004626035690307617,25818.0
145.0,115.83099931478499,lstm,0.0045490264892578125,19958.0
134.0,124.19272382259368,lstm,0.0040438175201416016,25452.0
117.0,124.90416755080221,lstm,0.005809307098388672,30517.0
137.0,119.4073412656784,lstm,0.005350351333618164,32714.0
117.0,122.77905436754226,lstm,0.004272937774658203,23194.0
165.0,118.97057780623435,lstm,0.00413203239440918,41748.0
131.0,132.0244132518768,lstm,0.0050923824310302734,27710.0
139.0,127.71445854902267,lstm,0.0038421154022216797,20935.0
108.00000000000001,130.26229256391525,lstm,0.004449367523193359,19470.0
118.0,119.45031817555426,lstm,0.004224061965942383,26733.0
117.0,118.03794247508048,lstm,0.00525355339050293,28259.0
153.0,112.76108142137527,lstm,0.003520488739013672,21912.0
141.0,124.07086831331252,lstm,0.0046613216400146484,21728.0
145.0,125.61296986341475,lstm,0.004457950592041016,26184.0
152.0,130.92234997749327,lstm,0.004850149154663086,25390.0
125.00000000000001,136.61710723638532,lstm,0.005141735076904297,27771.0
131.0,130.88165061473845,lstm,0.004522562026977539,20141.0
138.0,127.79258245825767,lstm,0.005043983459472656,25147.0
137.0,128.61876604557037,lstm,0.003972291946411133,19409.0
127.0,128.11368964910505,lstm,0.0051422119140625,24536.0
123.0,123.61048035621641,lstm,0.005019664764404297,22095.0
140.0,121.28067094087599,lstm,0.005199432373046875,23194.0
138.0,125.51070934534071,lstm,0.004471778869628906,21667.0
139.0,126.50522927045822,lstm,0.0042340755462646484,22400.0
106.0,127.67162988185882,lstm,0.004275798797607422,21545.0
99.0,117.39923201203345,lstm,0.003973960876464844,22094.0
143.0,109.31154089570045,lstm,0.003744840621948242,26367.0
119.99999999999999,118.34997990727423,lstm,0.004304647445678711,22033.0
144.0,114.54719047546385,lstm,0.0054590702056884766,38635.0
129.0,121.1979919373989,lstm,0.005413055419921875,39795.0
100.99999999999999,122.0358462691307,lstm,0.004453420639038086,36438.0
143.0,113.87238965034484,lstm,0.004706621170043945,29358.0
152.0,121.34418620467184,lstm,0.004597902297973633,23071.0
117.0,129.64207201004027,lstm,0.004582405090332031,24719.0
86.0,120.7736000061035,lstm,0.005724668502807617,26123.0
170.99999999999997,106.03452793359756,lstm,0.004587650299072266,26672.0
125.99999999999999,129.4638034105301,lstm,0.007126808166503906,74401.0
134.0,123.23766341209411,lstm,0.005161285400390625,24231.0
110.0,122.76495783329008,lstm,0.00474858283996582,23987.0
148.0,116.18125641345976,lstm,0.004297018051147461,31006.0
157.99999999999997,128.44711446166036,lstm,0.00537562370300293,23315.0
150.0,133.19582716226577,lstm,0.005499124526977539,32104.0
162.0,136.1843193769455,lstm,0.004715442657470703,26246.0
184.0,142.61489955186843,lstm,0.004940986633300781,24109.0
147.0,156.39085220098494,lstm,0.004918575286865234,24169.0
194.00000000000003,149.38147857189176,lstm,0.0046863555908203125,26123.0
195.0,162.55847675800322,lstm,0.005335569381713867,31494.0
150.0,170.545066344738,lstm,0.004992008209228516,24964.0
149.0,159.20943131446836,lstm,0.004325151443481445,24780.0
226.99999999999997,151.92168482542036,lstm,0.005021572113037109,23987.0
198.0,177.38347569704055,lstm,0.0036334991455078125,14710.0
185.0,177.56646111011503,lstm,0.004013776779174805,26795.0
154.0,174.24816929101942,lstm,0.004920244216918945,24231.0
168.99999999999997,164.85925755500793,lstm,0.003217458724975586,16663.0
157.00000000000003,165.6403349280357,lstm,0.004947662353515625,22766.0
175.0,156.1063609600067,lstm,0.005059719085693359,24963.0
170.99999999999997,157.74468550682067,lstm,0.0043714046478271484,19958.0
185.0,157.19214448928832,lstm,0.004876375198364258,25452.0
201.99999999999997,163.986404466629,lstm,0.004995107650756836,27832.0
152.0,173.26750332117078,lstm,0.004214286804199219,25512.0
203.00000000000003,161.88046849966048,lstm,0.0045011043548583984,20325.0
144.0,173.74295812845227,lstm,0.0048177242279052734,24841.0
157.99999999999997,158.7599324584007,lstm,0.0056955814361572266,36133.0
224.0,155.18912939429282,lstm,0.004098653793334961,22277.0
189.0,174.515006172657,lstm,0.004275798797607422,23865.0
205.99999999999997,175.0636120200157,lstm,0.004225492477416992,20081.0
231.0,180.017128765583,lstm,0.0044918060302734375,18798.0
137.0,195.6051194667816,lstm,0.004199028015136719,79529.0
161.0,171.02890360355374,lstm,0.0051648616790771484,28747.0
172.0,163.53342864513397,lstm,0.005065202713012695,30457.0
170.00000000000003,163.10330915451047,lstm,0.004255771636962891,25391.0
166.0,159.92498540878293,lstm,0.005227804183959961,24475.0
137.0,154.1810385227203,lstm,0.00489044189453125,19348.0
177.99999999999997,146.03469719886778,lstm,0.005105018615722656,27099.0
172.0,154.9485719025135,lstm,0.00510096549987793,30517.0
149.0,156.29689327478408,lstm,0.005062103271484375,26855.0
164.0,149.2337344944477,lstm,0.0048677921295166016,25635.0
166.0,151.090097117424,lstm,0.004650115966796875,25085.0
157.99999999999997,154.42059874534604,lstm,0.005217075347900391,29907.0
152.0,151.05330597162245,lstm,0.005008697509765625,26184.0
154.0,147.2254904747009,lstm,0.00478053092956543,25512.0
161.0,147.07596748471258,lstm,0.004890918731689453,23254.0
123.0,148.37908830642698,lstm,0.004773616790771484,25940.0
222.0,135.11486949920652,lstm,0.01464080810546875,172119.0
203.00000000000003,163.58566398620604,lstm,0.005828857421875,35889.0
187.0,172.30125732421874,lstm,0.004820346832275391,22217.0
147.0,173.3658286690712,lstm,0.003323793411254883,20874.0
160.0,160.75341958999633,lstm,0.004319906234741211,20264.0
144.0,161.4173313140869,lstm,0.005066394805908203,24597.0
173.0,149.25478495955466,lstm,0.004523038864135742,25269.0
173.0,152.4241063296795,lstm,0.004647016525268555,18982.0
183.00000000000003,153.9497529387474,lstm,0.0029456615447998047,30518.0
162.0,161.14159986972808,lstm,0.004321575164794922,23743.0
123.0,157.49110960960385,lstm,0.003933429718017578,24964.0
187.0,143.2589602291584,lstm,0.0048062801361083984,27526.0
155.0,156.27042521238326,lstm,0.004439115524291992,25574.0
136.0,150.67520619630812,lstm,0.004716396331787109,22827.0
149.0,140.48316935300826,lstm,0.005408287048339844,29785.0
154.0,140.2769906938076,lstm,0.0054972171783447266,30945.0
152.0,143.96235842108726,lstm,0.0044786930084228516,24902.0
143.0,141.1856646120548,lstm,0.0045909881591796875,24903.0
164.0,138.0859229803085,lstm,0.004556179046630859,20264.0
150.0,145.2016540169716,lstm,0.0030128955841064453,18371.0
121.0,143.4028499960899,lstm,0.004227638244628906,20263.0
145.0,132.04098948240278,lstm,0.0051898956298828125,23498.0
145.0,134.08029708862304,lstm,0.0046269893646240234,45960.0
144.0,134.98035945296286,lstm,0.0045511722564697266,28260.0
127.0,133.60854834914207,lstm,0.0047647953033447266,27099.0
89.99999999999999,127.46834869384764,lstm,0.00462651252746582,25452.0
122.0,112.6619070470333,lstm,0.003904104232788086,20020.0
116.0,113.41933296918867,lstm,0.003942728042602539,37475.0
134.0,110.1673865020275,lstm,0.004573822021484375,17639.0
124.00000000000001,114.27800866365432,lstm,0.005044221878051758,24414.0
143.0,114.03825976848601,lstm,0.0056536197662353516,25268.0
125.99999999999999,123.87017463445662,lstm,0.004974365234375,27343.0
125.00000000000001,121.87471991777419,lstm,0.0047760009765625,27771.0
93.0,121.32321659922599,lstm,0.00380706787109375,22156.0
112.0,108.33095578551291,lstm,0.00454401969909668,20752.0
99.0,107.78007239103316,lstm,0.0046617984771728516,25756.0
119.99999999999999,100.39253160357474,lstm,0.004662990570068359,20508.0
107.00000000000001,104.07634952068328,lstm,0.0040895938873291016,16174.0
124.00000000000001,101.18734164237975,lstm,0.00497746467590332,23742.0
85.00000000000001,108.06256909370421,lstm,0.004837989807128906,25330.0
100.0,97.05433483123778,lstm,0.0051991939544677734,23743.0
97.00000000000001,97.01331202983854,lstm,0.005158662796020508,28199.0
100.99999999999999,93.76722788810729,lstm,0.005098819732666016,23560.0
99.0,93.7247630894184,lstm,0.005034923553466797,28686.0
86.0,91.47646021246909,lstm,0.0054666996002197266,25024.0
80.0,88.11947704553603,lstm,0.004681587219238281,25207.0
88.99999999999999,82.95157438516615,lstm,0.010178565979003906,111999.0
92.0,82.81066294908523,lstm,0.0041065216064453125,20813.0
83.0,83.03065513372421,lstm,0.004297018051147461,20569.0
69.0,79.90707337856291,lstm,0.0044918060302734375,24658.0
76.0,73.93406454920768,lstm,0.005213022232055664,27466.0
54.00000000000001,73.0474518418312,lstm,0.004732370376586914,19897.0
67.99999999999999,63.51103860735893,lstm,0.0052225589752197266,24780.0
54.00000000000001,61.914397215843195,lstm,0.004928112030029297,27954.0
48.00000000000001,55.82582645416259,lstm,0.004698753356933594,23620.0
78.99999999999999,50.640040332078925,lstm,0.005083799362182617,25878.0
65.99999999999999,57.5156720817089,lstm,0.0046122074127197266,20081.0
53.0,58.55029839873313,lstm,0.0049250125885009766,25147.0
61.000000000000014,54.029367363452906,lstm,0.004524946212768555,24658.0
69.0,55.18402984738349,lstm,0.0037908554077148438,20386.0
42.00000000000001,59.09021183252334,lstm,0.004494428634643555,21118.0
61.000000000000014,49.58527995944022,lstm,0.005033016204833984,23865.0
54.999999999999986,51.23805143237113,lstm,0.004889249801635742,25025.0
50.000000000000014,50.697356355190266,lstm,0.0052640438079833984,30213.0
48.00000000000001,48.008880436420434,lstm,0.002925395965576172,29724.0
38.0,44.84012508392333,lstm,0.0049571990966796875,26733.0
40.0,41.092495417594904,lstm,0.004813194274902344,28015.0
40.0,37.79036879241466,lstm,0.005033731460571289,25513.0
44.99999999999999,35.67422429323196,lstm,0.004945278167724609,28931.0
42.00000000000001,36.21471048295497,lstm,0.004586219787597656,20142.0
44.99999999999999,35.537962287664406,lstm,0.004832744598388672,25879.0
33.99999999999999,37.00816612243651,lstm,0.005800485610961914,34485.0
27.999999999999996,33.95353744328021,lstm,0.004160165786743164,29907.0
38.0,29.874592053890222,lstm,0.00452876091003418,20019.0
41.0,30.138100212812418,lstm,0.0045812129974365234,20813.0
48.00000000000001,31.278666162490836,lstm,0.004238605499267578,28626.0
38.99999999999999,34.26864080429076,lstm,0.0043485164642333984,21179.0
31.000000000000007,34.01115669012069,lstm,0.004330873489379883,21057.0
32.99999999999999,31.776478666067117,lstm,0.0044558048248291016,26733.0
29.0,30.278149145841592,lstm,0.004809379577636719,28870.0
27.000000000000004,27.380219751596446,lstm,0.004576921463012695,22461.0
41.0,23.995178282260888,lstm,0.0038878917694091797,21362.0
27.000000000000004,27.199094110727305,lstm,0.0047838687896728516,25940.0
31.000000000000007,24.837762904167167,lstm,0.0047647953033447266,23254.0
24.000000000000004,24.753385847806925,lstm,0.005026578903198242,24658.0
40.0,22.43761232197284,lstm,0.005162477493286133,23804.0
27.000000000000004,26.722709417343133,lstm,0.004683494567871094,20142.0
21.000000000000004,23.692554262280456,lstm,0.005736589431762695,24780.0
26.0,20.812501591444008,lstm,0.003543376922607422,24353.0
23.0,20.300046750903125,lstm,0.005082845687866211,26306.0
19.000000000000007,19.223461008071894,lstm,0.004212617874145508,21118.0
21.999999999999993,15.741293609142298,lstm,0.02230358123779297,196044.0
15.999999999999993,15.358409637212747,lstm,0.004328489303588867,26306.0
24.000000000000004,13.33334680795669,lstm,0.0038526058197021484,21484.0
16.999999999999996,14.383882263302798,lstm,0.0045850276947021484,19287.0
15.999999999999993,12.713793346285815,lstm,0.00469970703125,23804.0
9.000000000000002,11.616709679365153,lstm,0.0035247802734375,17273.0
15.000000000000002,8.10187497735023,lstm,0.004614830017089844,26672.0
13.999999999999998,8.225650903582567,lstm,0.003973722457885742,21484.0
7.000000000000005,7.115905961394304,lstm,0.0051157474517822266,23621.0
13.999999999999998,4.391353157162661,lstm,0.004999637603759766,25818.0
20.0,5.087305521965021,lstm,0.0038390159606933594,15869.0
9.000000000000002,8.122157275676722,lstm,0.004723787307739258,26733.0
23.0,5.853969660401339,lstm,0.0045855045318603516,23926.0
15.000000000000002,9.507418036460871,lstm,0.004313945770263672,21850.0
13.000000000000005,9.645984542369836,lstm,0.0041348934173583984,21179.0
4.9999999999999964,8.669765853881831,lstm,0.004789590835571289,25818.0
9.000000000000002,4.69027110934257,lstm,0.004973649978637695,30273.0
13.999999999999998,4.1853901237249325,lstm,0.005060911178588867,25269.0
9.999999999999993,4.272145801782603,lstm,0.005106925964355469,28320.0
10.999999999999996,3.43299771547317,lstm,0.0047607421875,19532.0
12.000000000000002,3.4442911148071236,lstm,0.00484156608581543,20935.0
7.000000000000005,4.460373616218561,lstm,0.0043773651123046875,27283.0
7.9999999999999964,3.0920799076557106,lstm,0.005213022232055664,24047.0
12.000000000000002,2.1262921154499,lstm,0.005094289779663086,24475.0
13.000000000000005,3.1086965680122325,lstm,0.004277706146240234,19470.0
9.000000000000002,4.003186354041095,lstm,0.004498958587646484,20813.0
15.999999999999993,3.1673198223113963,lstm,0.0048677921295166016,26551.0
15.000000000000002,5.5500518858432715,lstm,0.004907131195068359,25330.0
15.000000000000002,6.730353620648379,lstm,0.004896402359008789,23315.0
10.999999999999996,7.317536264657969,lstm,0.00532841682434082,27038.0
10.999999999999996,6.286393651366229,lstm,0.005096912384033203,26368.0
9.999999999999993,5.944485312700266,lstm,0.005023002624511719,28199.0
10.999999999999996,4.741313770413393,lstm,0.005082368850708008,24353.0
13.000000000000005,4.27663351297378,lstm,0.004754304885864258,21485.0
15.000000000000002,4.6006920814514105,lstm,0.005158424377441406,23987.0
16.999999999999996,5.833000054955477,lstm,0.0046520233154296875,26001.0
13.000000000000005,7.42917650341987,lstm,0.0030617713928222656,29297.0
21.000000000000004,7.263683730363841,lstm,0.003947019577026367,16723.0
15.000000000000002,10.009704774618143,lstm,0.0049021244049072266,27588.0
15.999999999999993,9.579538115859027,lstm,0.004965782165527344,23804.0
19.000000000000007,9.608337631821627,lstm,0.005250692367553711,26367.0
20.0,10.516573560237878,lstm,0.004690885543823242,27222.0
16.999999999999996,11.791265472769732,lstm,0.004639625549316406,19592.0
18.000000000000004,11.008564168214793,lstm,0.004568815231323242,21545.0
21.999999999999993,11.364474704861635,lstm,0.004805803298950195,22522.0
18.000000000000004,12.942066907882685,lstm,0.004436492919921875,21729.0
24.000000000000004,12.348873695731157,lstm,0.0046062469482421875,24597.0
26.0,14.06676414906978,lstm,0.01293802261352539,146423.0
32.99999999999999,16.163926842808717,lstm,0.005140781402587891,25878.0
35.0,20.0954852849245,lstm,0.004728794097900391,23742.0
20.0,23.26550070047378,lstm,0.004140377044677734,21119.0
42.00000000000001,20.620459896326057,lstm,0.005099058151245117,25085.0
43.0,26.439484977722163,lstm,0.004330635070800781,19715.0
40.0,30.34886091947555,lstm,0.004183530807495117,19897.0
38.0,31.59671416282653,lstm,0.00448155403137207,20996.0
44.99999999999999,31.828269279003138,lstm,0.004221677780151367,19593.0
59.0,35.79966458082198,lstm,0.0051081180572509766,23987.0
65.99999999999999,41.78511232137679,lstm,0.005238056182861328,26306.0
58.0,48.23261911869048,lstm,0.004673004150390625,25390.0
72.00000000000001,50.23537815809249,lstm,0.00467228889465332,18982.0
66.99999999999999,57.26157059669494,lstm,0.004852294921875,24598.0
60.00000000000001,59.716308188438404,lstm,0.005229949951171875,28198.0
69.0,58.13265824913978,lstm,0.005207538604736328,28443.0
74.00000000000001,59.93004722595214,lstm,0.004575967788696289,26917.0
73.00000000000001,63.35651579499244,lstm,0.003519296646118164,16052.0
74.00000000000001,64.250176769495,lstm,0.0031218528747558594,21789.0
100.99999999999999,65.72507046461105,lstm,0.004228830337524414,20447.0
107.00000000000001,77.07321178913115,lstm,0.004198551177978516,29297.0
100.99999999999999,85.90849090218543,lstm,0.004795551300048828,26245.0
118.0,89.65912585258482,lstm,0.004926204681396484,24048.0
134.0,99.00054601430892,lstm,0.005037784576416016,26245.0
130.0,110.9342325747013,lstm,0.0046100616455078125,19470.0
117.0,115.5468045592308,lstm,0.00532078742980957,24597.0
150.0,114.07302942276,lstm,0.00402069091796875,24903.0
107.00000000000001,126.06783241033553,lstm,0.0034215450286865234,22949.0
131.0,116.66724992990493,lstm,0.0039293766021728516,68115.0
139.0,119.29001389741896,lstm,0.0052149295806884766,25330.0
116.0,123.34263272881506,lstm,0.005373477935791016,24719.0
188.0,118.45143182873724,lstm,0.005486249923706055,29297.0
172.0,139.58993963003158,lstm,0.004601240158081055,25452.0
106.0,148.61984794735906,lstm,0.00463414192199707,20569.0
214.99999999999997,130.57488253712654,lstm,0.004352092742919922,26856.0
181.99999999999997,159.86784458160398,lstm,0.0046994686126708984,25756.0
177.0,165.1098685979843,lstm,0.004296779632568359,21362.0
212.99999999999997,163.70822027921676,lstm,0.005097866058349609,24658.0
161.0,177.18493827581403,lstm,0.004894733428955078,22461.0
201.0,170.6512350797653,lstm,0.004677534103393555,24597.0
173.0,176.4323504567146,lstm,0.004733562469482422,23560.0
181.99999999999997,170.48089072704315,lstm,0.0039098262786865234,16723.0
203.00000000000003,171.21269761323927,lstm,0.004861116409301758,28626.0
184.0,176.49337254762648,lstm,0.005097627639770508,24842.0
181.99999999999997,175.4668861031532,lstm,0.005038738250732422,23926.0
195.0,172.56046644449233,lstm,0.004747152328491211,28198.0
136.0,177.15396902561187,lstm,0.015848875045776367,184509.0
190.99999999999997,158.1181493282318,lstm,0.0056841373443603516,28443.0
170.99999999999997,166.00692567825317,lstm,0.005122184753417969,24597.0
174.0,162.69971163272857,lstm,0.004616737365722656,24658.0
172.0,162.28317656517027,lstm,0.005494356155395508,36804.0
147.0,160.26737216711044,lstm,0.004236459732055664,20691.0
156.0,153.88335368037224,lstm,0.002520322799682617,17334.0
188.0,150.33935559391975,lstm,0.0042841434478759766,18494.0
141.0,160.04225887060164,lstm,0.008263111114501953,59937.0
141.0,148.06644442677498,lstm,0.003961086273193359,23193.0
189.0,141.95303627252576,lstm,0.0037384033203125,16541.0
150.0,156.66030354499816,lstm,0.004042625427246094,21179.0
147.0,150.01377416849135,lstm,0.00785207748413086,63477.0
151.0,143.86777957081793,lstm,0.0026199817657470703,25329.0
152.0,144.36084830760956,lstm,0.004793643951416016,23621.0
140.0,144.90914419293404,lstm,0.004282474517822266,23620.0
181.00000000000003,137.58879778385162,lstm,0.004791975021362305,23682.0
125.99999999999999,150.16828350424765,lstm,0.003412961959838867,35461.0
137.0,137.61740862727163,lstm,0.0055828094482421875,25573.0
140.0,134.97855358719823,lstm,0.005106449127197266,25574.0
133.0,133.7091512441635,lstm,0.004460811614990234,34973.0
141.0,130.79500948786733,lstm,0.003170490264892578,21851.0
107.00000000000001,128.90738112926482,lstm,0.0041942596435546875,24719.0
125.99999999999999,118.70043915510176,lstm,0.005437612533569336,31738.0
147.0,118.93838218450546,lstm,0.005587339401245117,26245.0
150.0,125.55890170335769,lstm,0.0038301944732666016,17700.0
141.0,130.74850170612333,lstm,0.004067897796630859,21789.0
165.0,130.51442646384237,lstm,0.004760265350341797,27832.0
163.0,141.94218760132787,lstm,0.005305290222167969,31006.0
143.0,147.115683054924,lstm,0.005148649215698242,25329.0
142.0,142.35256385803223,lstm,0.004384279251098633,23620.0
151.0,139.5000236868858,lstm,0.005581855773925781,26367.0
135.0,141.43771765232086,lstm,0.0047571659088134766,26062.0
132.0,134.93602140545843,lstm,0.00526118278503418,34058.0
102.99999999999999,129.94003986120222,lstm,0.004351615905761719,20690.0
139.0,117.42249264121054,lstm,0.004955768585205078,29053.0
159.00000000000003,122.61380417346953,lstm,0.0043182373046875,21240.0
141.0,131.14216696619985,lstm,0.002989053726196289,23804.0
64.0,130.75976815223692,lstm,0.004217624664306641,20386.0
96.00000000000001,104.12815361022948,lstm,0.0035064220428466797,17212.0
88.0,101.87874565124511,lstm,0.003725767135620117,17212.0
157.99999999999997,93.35270083546638,lstm,0.017455339431762695,169128.0
197.0,110.64933703541755,lstm,0.004921436309814453,22644.0
137.0,135.28226247429848,lstm,0.0044481754302978516,21606.0
154.0,135.0813666462898,lstm,0.004539966583251953,21667.0
125.99999999999999,142.07594295740125,lstm,0.008127927780151367,78125.0
140.0,137.32555915713309,lstm,0.004719257354736328,27100.0
155.0,135.66580680012703,lstm,0.005211830139160156,24109.0
121.0,136.29687602519988,lstm,0.004208564758300781,20142.0
146.0,127.65630697607993,lstm,0.005784511566162109,34607.0
133.0,130.83343130350113,lstm,0.004907846450805664,27283.0
164.0,129.28292034864424,lstm,0.005030393600463867,25817.0
192.99999999999997,138.88609670996664,lstm,0.01665210723876953,134644.0
183.00000000000003,153.66220250725746,lstm,0.004942655563354492,23132.0
166.0,161.40024297237395,lstm,0.004938602447509766,25879.0
165.0,159.84719841480253,lstm,0.0052225589752197266,29663.0
146.0,160.5013530731201,lstm,0.005063533782958984,31006.0
197.0,152.44382261037825,lstm,0.00457763671875,20263.0
139.0,163.9912021398544,lstm,0.004639625549316406,26917.0
137.0,149.21783209443092,lstm,0.016465425491333008,171081.0
129.0,141.89538333415985,lstm,0.005448579788208008,23254.0
176.0,134.10479756593702,lstm,0.005285501480102539,27038.0
144.0,146.9143290221691,lstm,0.004338502883911133,22522.0
137.0,138.5446802675724,lstm,0.004968881607055664,30152.0
161.0,135.355143982172,lstm,0.0048677921295166016,27404.0
152.0,142.41246739029884,lstm,0.004952192306518555,26123.0
137.0,143.64631843566895,lstm,0.004328727722167969,79163.0
223.0,136.32174037098883,lstm,0.0044825077056884766,21912.0
157.00000000000003,164.94750239849088,lstm,0.0042917728424072266,76050.0
170.00000000000003,157.70050917863844,lstm,0.0046384334564208984,22644.0
164.0,159.02399315834043,lstm,0.005031108856201172,26672.0
170.00000000000003,158.20111134052274,lstm,0.004790306091308594,23498.0
199.0,161.12076503038404,lstm,0.0052945613861083984,28198.0
172.0,167.61444269418715,lstm,0.0050067901611328125,28381.0
181.00000000000003,165.0995185613632,lstm,0.005360126495361328,29175.0
189.0,167.1992013812065,lstm,0.004845380783081055,23438.0
201.99999999999997,171.68764030933377,lstm,0.004121541976928711,20996.0
212.99999999999997,178.72706677913663,lstm,0.004868030548095703,24964.0
203.99999999999997,185.02479453086852,lstm,0.004711151123046875,27527.0
223.0,187.3323675394058,lstm,0.0050084590911865234,26672.0
179.99999999999997,195.86279225349423,lstm,0.004503011703491211,27283.0
205.99999999999997,185.16276806592938,lstm,0.005259037017822266,25634.0
181.00000000000003,188.68161879777907,lstm,0.004582881927490234,22277.0
189.0,180.20076105594634,lstm,0.006552934646606445,34607.0
174.0,178.8214569568634,lstm,0.012856006622314453,86731.0
188.0,170.76559759378432,lstm,0.005402326583862305,30091.0
208.0,173.42553005218505,lstm,0.004764556884765625,26489.0
136.0,180.00629357099533,lstm,0.004862070083618164,25391.0
188.0,159.29773006439208,lstm,0.0054128170013427734,23742.0
168.00000000000003,166.58981602191923,lstm,0.004907131195068359,26489.0
160.0,162.95528206825256,lstm,0.0036470890045166016,27404.0
