true_value,predicted_value,model_used,inference_time,energy
6.000000000000001,14.82894057631492,lstm,0.003008127212524414,41443.0
13.000000000000005,13.098678594827646,lstm,0.003829479217529297,30823.0
4.9999999999999964,14.346363380551333,lstm,0.0036916732788085938,20569.0
9.999999999999993,12.503726685047145,lstm,0.0034945011138916016,19531.0
9.000000000000002,12.48137572705745,lstm,0.0028383731842041016,49683.0
7.9999999999999964,12.559317702054972,lstm,0.0038099288940429688,28870.0
7.9999999999999964,12.512715584039682,lstm,0.004549741744995117,30334.0
9.999999999999993,11.908821943402284,lstm,0.0035910606384277344,25756.0
12.000000000000002,12.83988051116466,lstm,0.003322124481201172,19837.0
15.999999999999993,13.794927445054048,lstm,0.003406524658203125,18859.0
12.000000000000002,15.979223161935801,lstm,0.003317117691040039,24414.0
9.999999999999993,16.227084976434703,lstm,0.0049970149993896484,36315.0
21.999999999999993,15.77586111426353,lstm,0.0031960010528564453,20813.0
20.0,19.58272722065448,lstm,0.0034110546112060547,87768.0
15.000000000000002,21.365184113383286,lstm,0.0037665367126464844,20691.0
9.000000000000002,20.600797522068017,lstm,0.0028710365295410156,19958.0
12.000000000000002,18.356807160377496,lstm,0.0014798641204833984,15625.0
10.999999999999996,18.02572727799415,lstm,0.0032329559326171875,19898.0
9.999999999999993,16.359600484371178,lstm,0.003007650375366211,21057.0
19.000000000000007,14.897583690285677,lstm,0.0034906864166259766,66040.0
20.0,17.41946849226951,lstm,0.003400087356567383,13550.0
19.000000000000007,20.02821004688739,lstm,0.0032083988189697266,21545.0
12.000000000000002,21.34930192828178,lstm,0.002978086471557617,22644.0
20.0,19.98678294718265,lstm,0.0037174224853515625,20630.0
27.000000000000004,22.029614686965935,lstm,0.0034749507904052734,21607.0
32.0,25.17455013096332,lstm,0.003043651580810547,19959.0
38.99999999999999,29.06801693439483,lstm,0.002709627151489258,91309.0
32.0,34.46886280179023,lstm,0.003460407257080078,44373.0
38.99999999999999,36.50298191308975,lstm,0.0015757083892822266,19226.0
40.0,40.02684594392776,lstm,0.003426790237426758,26611.0
31.000000000000007,42.35493035316467,lstm,0.003240823745727539,19593.0
49.00000000000001,40.451440024375906,lstm,0.002973318099975586,51025.0
50.000000000000014,45.061667078733436,lstm,0.0033752918243408203,24292.0
65.0,49.08637585043906,lstm,0.003293275833129883,18799.0
59.0,56.792934954166405,lstm,0.003118753433227539,20752.0
65.99999999999999,60.003279125690455,lstm,0.0035791397094726562,19959.0
66.99999999999999,65.79892228841781,lstm,0.002632617950439453,16358.0
67.99999999999999,68.9322611093521,lstm,0.00435185432434082,30700.0
75.0,71.5348640680313,lstm,0.004137992858886719,36193.0
69.0,74.76415635347365,lstm,0.003299713134765625,13733.0
81.0,75.33710095882415,lstm,0.003427267074584961,20508.0
65.99999999999999,79.65953500270842,lstm,0.002851724624633789,14587.0
88.99999999999999,77.15342457294463,lstm,0.0030241012573242188,23926.0
76.0,83.82826830744742,lstm,0.003068208694458008,21729.0
109.00000000000001,82.98968623876571,lstm,0.0051310062408447266,31250.0
100.0,94.93505702018737,lstm,0.004015922546386719,30212.0
82.0,98.6744929075241,lstm,0.004126548767089844,22400.0
130.0,96.44298188686369,lstm,0.003919124603271484,29419.0
100.0,110.85624343156813,lstm,0.0021474361419677734,21179.0
147.0,110.3031903028488,lstm,0.0029916763305664062,30090.0
127.0,124.95927340984343,lstm,0.003909111022949219,29053.0
131.0,127.76251614093779,lstm,0.0034475326538085938,65551.0
136.0,133.26868171691893,lstm,0.004085063934326172,26306.0
117.0,135.6049868583679,lstm,0.0031516551971435547,13610.0
142.0,132.689322245121,lstm,0.0032417774200439453,15930.0
199.0,136.7262947320938,lstm,0.003885984420776367,28443.0
168.99999999999997,160.32688487768172,lstm,0.0037560462951660156,21545.0
214.00000000000003,163.94988285303114,lstm,0.003554105758666992,64392.0
170.99999999999997,183.10154749155043,lstm,0.004311323165893555,28381.0
184.0,181.54801777601241,lstm,0.0030126571655273438,14709.0
207.0,185.48367310762404,lstm,0.004124164581298828,34180.0
234.0,192.29184094667434,lstm,0.004296302795410156,32654.0
152.0,207.21513828039167,lstm,0.0034770965576171875,25025.0
208.0,185.12268862724304,lstm,0.0033617019653320312,22339.0
152.0,195.60253195762633,lstm,0.003322124481201172,45227.0
177.0,180.71333044767377,lstm,0.003671884536743164,22583.0
166.99999999999997,179.54183567762374,lstm,0.003268718719482422,22949.0
184.0,172.0750928521156,lstm,0.0028624534606933594,15930.0
188.0,178.30104417800902,lstm,0.0030465126037597656,23193.0
235.0,179.54264427423476,lstm,0.004270792007446289,42663.0
214.99999999999997,200.21223342418668,lstm,0.004573345184326172,32959.0
144.0,204.0625009536743,lstm,0.0028879642486572266,25696.0
170.00000000000003,183.98911703824996,lstm,0.0030579566955566406,47485.0
140.0,181.46664600372313,lstm,0.004259824752807617,23865.0
172.0,168.05717629194257,lstm,0.0034592151641845703,20813.0
138.0,167.21324400901793,lstm,0.0030448436737060547,23498.0
133.0,154.04592202901839,lstm,0.003177642822265625,24902.0
119.99999999999999,148.82918013334273,lstm,0.003647327423095703,19959.0
116.0,138.93540762662886,lstm,0.003520488739013672,22888.0
141.0,132.8527665734291,lstm,0.003766298294067383,25817.0
157.00000000000003,134.90573946237564,lstm,0.0022580623626708984,19836.0
127.0,143.34789237976074,lstm,0.003221273422241211,84717.0
141.0,138.45240591764448,lstm,0.002918720245361328,22828.0
115.0,142.031470143795,lstm,0.003764629364013672,20568.0
124.00000000000001,135.49830601215362,lstm,0.004698514938354492,28442.0
154.0,133.0969897031784,lstm,0.0032324790954589844,24109.0
124.00000000000001,140.39964132308958,lstm,0.003464937210083008,20691.0
123.0,135.9569689631462,lstm,0.003647327423095703,20935.0
128.0,132.38620632886887,lstm,0.0035800933837890625,27465.0
138.0,133.7052699804306,lstm,0.002981901168823242,25025.0
112.0,137.39931664466857,lstm,0.01623082160949707,740232.0
145.0,128.1880535840988,lstm,0.004762411117553711,32043.0
134.0,136.25383173227308,lstm,0.0025789737701416016,15686.0
117.0,137.1808877468109,lstm,0.0032885074615478516,21118.0
137.0,131.77973191738127,lstm,0.002877473831176758,21301.0
117.0,134.90741056203842,lstm,0.0032744407653808594,75439.0
165.0,131.35252337455748,lstm,0.003756284713745117,61646.0
131.0,143.99466185569761,lstm,0.003929853439331055,21240.0
139.0,140.09552813768386,lstm,0.003567218780517578,20141.0
108.00000000000001,142.5495379924774,lstm,0.0029909610748291016,22583.0
118.0,131.9136085629463,lstm,0.002779245376586914,16235.0
117.0,130.36414878368376,lstm,0.0038199424743652344,27161.0
153.0,124.97417854070662,lstm,0.004039764404296875,29358.0
141.0,136.0690135002136,lstm,0.002995014190673828,16906.0
145.0,137.81078450679777,lstm,0.004114389419555664,26551.0
152.0,143.14056820869445,lstm,0.0028083324432373047,21911.0
125.00000000000001,148.84581027030944,lstm,0.004131793975830078,43030.0
131.0,143.41174455881117,lstm,0.0029382705688476562,22888.0
138.0,140.13442163467406,lstm,0.002959728240966797,14282.0
137.0,140.90733218193054,lstm,0.004210710525512695,26184.0
127.0,140.42551641464232,lstm,0.004207611083984375,31250.0
123.0,135.92688916921614,lstm,0.005128622055053711,31983.0
140.0,133.59368364810942,lstm,0.0015597343444824219,22827.0
138.0,137.6964758992195,lstm,0.003400564193725586,22461.0
139.0,138.76220623254775,lstm,0.003168344497680664,96008.0
106.0,139.91709781885146,lstm,0.004147529602050781,41809.0
99.0,129.85411299467086,lstm,0.0041043758392333984,26367.0
143.0,121.65276014804839,lstm,0.003330707550048828,88928.0
119.99999999999999,130.3311849951744,lstm,0.0031652450561523438,29968.0
144.0,126.82554134130477,lstm,0.004122495651245117,28138.0
129.0,133.2192225575447,lstm,0.003081798553466797,23437.0
100.99999999999999,134.2838478088379,lstm,0.0034067630767822266,20813.0
143.0,126.32682590484617,lstm,0.004218101501464844,30457.0
152.0,133.35563280582426,lstm,0.004758119583129883,32409.0
117.0,141.79969940185546,lstm,0.0035545825958251953,53162.0
86.0,133.19391348361967,lstm,0.003306150436401367,21179.0
170.99999999999997,118.42934366464614,lstm,0.003239870071411133,19043.0
125.99999999999999,141.27707645893096,lstm,0.0035800933837890625,25574.0
134.0,135.66843473911285,lstm,0.0040950775146484375,25024.0
110.0,134.9540126800537,lstm,0.0032024383544921875,33386.0
148.0,128.51186957359312,lstm,0.0033080577850341797,21119.0
157.99999999999997,140.6082862019539,lstm,0.00302886962890625,78735.0
150.0,145.31952044963836,lstm,0.0029947757720947266,21545.0
162.0,148.47428708076475,lstm,0.0036432743072509766,24536.0
184.0,154.80478994846342,lstm,0.004636049270629883,24842.0
147.0,168.55683509111404,lstm,0.0033915042877197266,21546.0
194.00000000000003,161.97604461908338,lstm,0.0032155513763427734,21423.0
195.0,174.64926016330716,lstm,0.003911495208740234,27710.0
150.0,182.7890788078308,lstm,0.003350496292114258,22522.0
149.0,171.94606778621673,lstm,0.0028417110443115234,22706.0
226.99999999999997,164.48177770376205,lstm,0.0038208961486816406,26978.0
198.0,189.2665306329727,lstm,0.0037186145782470703,47729.0
185.0,189.90852938890455,lstm,0.003568887710571289,24475.0
154.0,186.63034396171568,lstm,0.0029859542846679688,21423.0
168.99999999999997,177.57705372571942,lstm,0.0022945404052734375,23438.0
157.00000000000003,178.26031786203382,lstm,0.0042803287506103516,33875.0
175.0,168.72157317399976,lstm,0.003573179244995117,20263.0
170.99999999999997,170.09629522562025,lstm,0.003964900970458984,40710.0
185.0,169.56639491319655,lstm,0.0030946731567382812,21118.0
201.99999999999997,176.27100847959517,lstm,0.0037488937377929688,38574.0
152.0,185.42092601060867,lstm,0.003148317337036133,41016.0
203.00000000000003,174.6243284344673,lstm,0.004307985305786133,40710.0
144.0,185.88042451143264,lstm,0.0032989978790283203,20386.0
157.99999999999997,171.60052750110626,lstm,0.003340005874633789,91125.0
224.0,167.74511190652845,lstm,0.003519773483276367,20630.0
189.0,186.35517853498456,lstm,0.0032842159271240234,88501.0
205.99999999999997,187.51273849010465,lstm,0.003851652145385742,27954.0
231.0,192.14828809499738,lstm,0.004337787628173828,31006.0
137.0,207.54935821294782,lstm,0.0030193328857421875,14465.0
161.0,184.18425835371016,lstm,0.002973318099975586,22522.0
172.0,176.15912566184997,lstm,0.003962278366088867,57800.0
170.00000000000003,175.63636795282363,lstm,0.0038187503814697266,30212.0
166.0,172.45947272777556,lstm,0.003657102584838867,21179.0
137.0,166.54709516763685,lstm,0.0033168792724609375,34790.0
177.99999999999997,158.6964576244354,lstm,0.0032646656036376953,25940.0
172.0,167.18351460695266,lstm,0.004311323165893555,26428.0
149.0,168.6763726234436,lstm,0.0038225650787353516,69946.0
164.0,161.79365217685697,lstm,0.0032575130462646484,21179.0
166.0,163.41809581518172,lstm,0.0031554698944091797,82946.0
157.99999999999997,166.85088491439816,lstm,0.003612518310546875,26916.0
152.0,163.52760674953458,lstm,0.0033164024353027344,21179.0
154.0,159.68051970005033,lstm,0.003168344497680664,20813.0
161.0,159.51936639547347,lstm,0.003242015838623047,20935.0
123.0,160.7546863913536,lstm,0.0038073062896728516,26733.0
222.0,147.76344980001448,lstm,0.004256486892700195,30029.0
203.00000000000003,175.28398154973982,lstm,0.0029282569885253906,15320.0
187.0,184.47187616825101,lstm,0.0030221939086914062,36865.0
147.0,185.72832748889923,lstm,0.003729104995727539,28198.0
160.0,173.47137748003004,lstm,0.0041196346282958984,58655.0
144.0,174.09334999322888,lstm,0.0031211376190185547,22766.0
173.0,161.9428382515907,lstm,0.0034384727478027344,23499.0
173.0,164.71716017723082,lstm,0.003272533416748047,24048.0
183.00000000000003,166.24257768392562,lstm,0.0030279159545898438,14527.0
162.0,173.4051264643669,lstm,0.0037391185760498047,43518.0
123.0,169.98142060041425,lstm,0.0030715465545654297,16235.0
187.0,156.0721034169197,lstm,0.0037310123443603516,73730.0
155.0,168.39247435331342,lstm,0.0047571659088134766,38025.0
136.0,163.23376274108884,lstm,0.003241300582885742,24170.0
149.0,153.04649661779402,lstm,0.002819061279296875,16052.0
154.0,152.60098683834076,lstm,0.003787994384765625,21546.0
152.0,156.39001665115356,lstm,0.0028188228607177734,23743.0
143.0,153.54974019527435,lstm,0.0033659934997558594,80566.0
164.0,150.48626412153243,lstm,0.0032072067260742188,20813.0
150.0,157.450113761425,lstm,0.0032317638397216797,21850.0
121.0,155.84162642955778,lstm,0.0032777786254882812,18921.0
145.0,144.63512427806853,lstm,0.0033507347106933594,91308.0
145.0,146.3557100534439,lstm,0.0034401416778564453,37659.0
144.0,147.33926001787185,lstm,0.003252744674682617,22644.0
127.0,145.93232886791228,lstm,0.004288434982299805,29846.0
89.99999999999999,139.85804331302643,lstm,0.003935337066650391,25085.0
122.0,125.22182472944259,lstm,0.0037415027618408203,28382.0
116.0,125.54828213453291,lstm,0.0042874813079833984,26428.0
134.0,122.37254589796065,lstm,0.004044771194458008,23377.0
124.00000000000001,126.31909033060073,lstm,0.0032727718353271484,24780.0
143.0,126.18038905858992,lstm,0.003087759017944336,23010.0
125.99999999999999,135.97300612926483,lstm,0.0038156509399414062,18432.0
125.00000000000001,134.1742560148239,lstm,0.0030181407928466797,22339.0
93.0,133.61459934711456,lstm,0.003140687942504883,20080.0
112.0,120.7381834745407,lstm,0.00411534309387207,30945.0
99.0,119.91899424791335,lstm,0.003862142562866211,22644.0
119.99999999999999,112.5568029642105,lstm,0.0032520294189453125,21607.0
107.00000000000001,116.05255478620528,lstm,0.00421452522277832,36193.0
124.00000000000001,113.26513359546661,lstm,0.0036067962646484375,95581.0
85.00000000000001,120.06793774366378,lstm,0.002794027328491211,15137.0
100.0,109.30101566314696,lstm,0.004244565963745117,31372.0
97.00000000000001,109.02921938896178,lstm,0.004221677780151367,58594.0
100.99999999999999,105.77504928112029,lstm,0.003010988235473633,15747.0
99.0,105.71014592647552,lstm,0.0032317638397216797,24170.0
86.0,103.40720887184142,lstm,0.002843618392944336,18799.0
80.0,100.12758144736289,lstm,0.003469228744506836,21301.0
88.99999999999999,94.8784283041954,lstm,0.0030951499938964844,22277.0
92.0,94.63533720970153,lstm,0.003170490264892578,22766.0
83.0,94.86209465265273,lstm,0.0029501914978027344,18677.0
69.0,91.76581650972365,lstm,0.0037336349487304688,29236.0
76.0,85.77142030000685,lstm,0.00424957275390625,26733.0
54.00000000000001,84.76613256335257,lstm,0.0036859512329101562,28442.0
67.99999999999999,75.27206283807753,lstm,0.003125905990600586,21851.0
54.00000000000001,73.4505642056465,lstm,0.0033059120178222656,23133.0
48.00000000000001,67.40421566367148,lstm,0.003491640090942383,25391.0
78.99999999999999,62.13511713743209,lstm,0.0032224655151367188,21911.0
65.99999999999999,68.85056589841842,lstm,0.003681659698486328,20691.0
53.0,70.14585680961608,lstm,0.003022432327270508,23315.0
61.000000000000014,65.58783814311026,lstm,0.0033884048461914062,37598.0
69.0,66.6229630947113,lstm,0.003561258316040039,28015.0
42.00000000000001,70.59632598161697,lstm,0.003688335418701172,26367.0
61.000000000000014,61.16232150793075,lstm,0.0031011104583740234,20385.0
54.999999999999986,62.580680823326105,lstm,0.0033774375915527344,22278.0
50.000000000000014,62.15339142084121,lstm,0.003641843795776367,22766.0
48.00000000000001,59.45513148307799,lstm,0.0028810501098632812,22705.0
38.0,56.19721487760543,lstm,0.0033638477325439453,15259.0
40.0,52.45837196111678,lstm,0.0029196739196777344,15808.0
40.0,49.04558215141296,lstm,0.0034263134002685547,20386.0
44.99999999999999,46.90591422915458,lstm,0.0038983821868896484,34119.0
42.00000000000001,47.434978991746895,lstm,0.0026602745056152344,37781.0
44.99999999999999,46.785365951061245,lstm,0.004330873489379883,34423.0
33.99999999999999,48.24547580480575,lstm,0.003500699996948242,21118.0
27.999999999999996,45.21795532703399,lstm,0.0029494762420654297,41748.0
38.0,41.06077821552753,lstm,0.003839731216430664,69092.0
41.0,41.2393096089363,lstm,0.0036361217498779297,84289.0
48.00000000000001,42.44414551258087,lstm,0.0031325817108154297,88378.0
38.99999999999999,45.45810852050781,lstm,0.003450632095336914,59326.0
31.000000000000007,45.26860042810439,lstm,0.003366708755493164,47424.0
32.99999999999999,42.99897755384445,lstm,0.0043218135833740234,33630.0
29.0,41.420522847771636,lstm,0.0032911300659179688,19897.0
27.000000000000004,38.522384566068645,lstm,0.0035109519958496094,19226.0
41.0,35.08520209193229,lstm,0.003125429153442383,48462.0
27.000000000000004,38.250163778662674,lstm,0.003327608108520508,20264.0
31.000000000000007,36.00510876476764,lstm,0.004622936248779297,35705.0
24.000000000000004,35.82748704254627,lstm,0.0046024322509765625,34180.0
40.0,33.517791467905035,lstm,0.0032160282135009766,20874.0
27.000000000000004,37.76472954154014,lstm,0.0030870437622070312,21668.0
21.000000000000004,34.836450821161264,lstm,0.0025174617767333984,15381.0
26.0,31.883887249231332,lstm,0.004301786422729492,27710.0
23.0,31.28838953673839,lstm,0.0042531490325927734,29724.0
19.000000000000007,30.2555488705635,lstm,0.0033740997314453125,18677.0
21.999999999999993,26.735620009899133,lstm,0.0032761096954345703,20446.0
15.999999999999993,26.3062956392765,lstm,0.0032052993774414062,22278.0
24.000000000000004,24.30089518427848,lstm,0.003265857696533203,23071.0
16.999999999999996,25.30385146737098,lstm,0.003236055374145508,21850.0
15.999999999999993,23.683457550406448,lstm,0.002939939498901367,22522.0
9.000000000000002,22.544043850898735,lstm,0.0035200119018554688,91125.0
15.000000000000002,18.99564565122127,lstm,0.003271818161010742,23437.0
13.999999999999998,19.066687601804727,lstm,0.003322124481201172,20752.0
7.000000000000005,17.98640926778316,lstm,0.0037932395935058594,26611.0
13.999999999999998,15.258655768632883,lstm,0.004019498825073242,30151.0
20.0,15.889549797773356,lstm,0.0029981136322021484,21118.0
9.000000000000002,18.981340229511254,lstm,0.0041790008544921875,39673.0
23.0,16.771701747179026,lstm,0.0030825138092041016,23498.0
15.000000000000002,20.342963016033167,lstm,0.0030717849731445312,20935.0
13.000000000000005,20.58480752408504,lstm,0.0038764476776123047,20264.0
4.9999999999999964,19.57140686810016,lstm,0.0034148693084716797,21423.0
9.000000000000002,15.541826301813119,lstm,0.003209352493286133,20691.0
13.999999999999998,14.97822098731994,lstm,0.0035529136657714844,25146.0
9.999999999999993,15.079470759630198,lstm,0.003077983856201172,20569.0
10.999999999999996,14.287908583879465,lstm,0.003319263458251953,22705.0
12.000000000000002,14.267397183179849,lstm,0.0037124156951904297,30701.0
7.000000000000005,15.28838517069816,lstm,0.00388336181640625,20996.0
7.9999999999999964,13.931566795706743,lstm,0.0032677650451660156,23071.0
12.000000000000002,12.920639097690577,lstm,0.0030574798583984375,19531.0
13.000000000000005,13.906069049239154,lstm,0.0038535594940185547,21606.0
9.000000000000002,14.839769032597536,lstm,0.004526615142822266,26245.0
15.999999999999993,14.013181146979326,lstm,0.0035779476165771484,23010.0
15.000000000000002,16.368346804380412,lstm,0.003493785858154297,24536.0
15.000000000000002,17.605216610431665,lstm,0.0031986236572265625,19470.0
10.999999999999996,18.19853785037994,lstm,0.0031867027282714844,16418.0
10.999999999999996,17.159262102842327,lstm,0.003416776657104492,75439.0
9.999999999999993,16.788972023129457,lstm,0.003393888473510742,27649.0
10.999999999999996,15.575612163543695,lstm,0.003149271011352539,16602.0
13.000000000000005,15.102576407790178,lstm,0.00391387939453125,18859.0
15.000000000000002,15.431264191865916,lstm,0.003216266632080078,22522.0
16.999999999999996,16.684575462341304,lstm,0.0037446022033691406,22033.0
13.000000000000005,18.30260423421859,lstm,0.0032606124877929688,87952.0
21.000000000000004,18.157225301861757,lstm,0.0027875900268554688,13794.0
15.000000000000002,20.87908952236175,lstm,0.0030307769775390625,42358.0
15.999999999999993,20.509763020277017,lstm,0.003419637680053711,25208.0
19.000000000000007,20.50495187044143,lstm,0.003798246383666992,84412.0
20.0,21.407979089021676,lstm,0.0033028125762939453,56335.0
16.999999999999996,22.71912523210048,lstm,0.0038137435913085938,35095.0
18.000000000000004,21.943660867214195,lstm,0.0032117366790771484,23316.0
21.999999999999993,22.27777298688888,lstm,0.00334930419921875,31799.0
18.000000000000004,23.86317488551139,lstm,0.003160238265991211,14710.0
24.000000000000004,23.305660998821253,lstm,0.0033109188079833984,27161.0
26.0,24.996679091453547,lstm,0.003908395767211914,28138.0
32.99999999999999,27.14018110930919,lstm,0.0036377906799316406,75012.0
35.0,31.106893289089196,lstm,0.004083395004272461,28015.0
20.0,34.338335093855854,lstm,0.0034809112548828125,25513.0
42.00000000000001,31.734478810429565,lstm,0.002929210662841797,22339.0
43.0,37.43748375475406,lstm,0.0032041072845458984,20630.0
40.0,41.509549334645264,lstm,0.004366397857666016,34912.0
38.0,42.8121445685625,lstm,0.0033714771270751953,20630.0
44.99999999999999,43.01404440402984,lstm,0.0038912296295166016,27832.0
59.0,46.99702959060668,lstm,0.0028123855590820312,23804.0
65.99999999999999,53.02482084035873,lstm,0.003290891647338867,20996.0
58.0,59.58837472796439,lstm,0.003461599349975586,56274.0
72.00000000000001,61.69556401968001,lstm,0.003007173538208008,25086.0
66.99999999999999,68.68802450299262,lstm,0.0027985572814941406,15198.0
60.00000000000001,71.27934753894804,lstm,0.0030498504638671875,32287.0
69.0,69.71150566339492,lstm,0.004136085510253906,31495.0
74.00000000000001,85.43091180342994,svm,0.0014007091522216797,11108.0
73.00000000000001,88.786265269456,svm,0.0009124279022216797,10254.0
74.00000000000001,89.51632704021782,svm,0.00093841552734375,9644.0
100.99999999999999,90.22923026602425,svm,0.0011093616485595703,9644.0
107.00000000000001,97.53094612051989,svm,0.0009019374847412109,0.0
100.99999999999999,105.16715065037566,svm,0.0009918212890625,11535.0
118.0,109.58194131612731,svm,0.0013089179992675781,10682.0
134.0,115.83176973067793,svm,0.0010275840759277344,0.0
130.0,126.4533551802314,svm,0.001283407211303711,13123.0
117.0,132.03187268194748,svm,0.0014791488647460938,13794.0
150.0,132.2296420711034,svm,0.0008220672607421875,12207.0
107.00000000000001,139.79930576362196,svm,0.0012962818145751953,17395.0
131.0,138.2337258048025,svm,0.0013196468353271484,8361.0
139.0,137.2167045282072,svm,0.0008664131164550781,0.0
116.0,138.48578483019745,svm,0.0007994174957275391,9400.0
188.0,139.89141283294265,svm,0.0006995201110839844,10010.0
172.0,146.40558579107588,svm,0.0015633106231689453,11474.0
106.0,159.23523575675875,svm,0.0012667179107666016,16479.0
214.99999999999997,153.3499921054205,svm,0.0008807182312011719,8179.0
181.99999999999997,162.80194817954524,svm,0.0008766651153564453,8301.0
177.0,177.88873609992976,svm,0.0009694099426269531,66956.0
212.99999999999997,177.7495803003414,svm,0.0012841224670410156,13123.0
161.0,180.30805662154958,svm,0.0008106231689453125,65979.0
201.0,190.266292723128,svm,0.0009026527404785156,9583.0
173.0,187.3261760450225,svm,0.0011827945709228516,9277.0
181.99999999999997,185.03430919533102,svm,0.001569986343383789,12207.0
203.00000000000003,187.23969697844709,svm,0.001155853271484375,9583.0
184.0,185.00960089059532,svm,0.0009038448333740234,7690.0
181.99999999999997,190.2676310896347,svm,0.0011637210845947266,8851.0
195.0,185.93427487824115,svm,0.001508951187133789,6897.0
136.0,188.7614540134503,svm,0.0008852481842041016,0.0
190.99999999999997,180.77909299766466,svm,0.0010192394256591797,8972.0
170.99999999999997,178.12013623719804,svm,0.0010154247283935547,8239.0
174.0,177.25733596266153,svm,0.0009679794311523438,35827.0
172.0,177.9825933408354,svm,0.0010535717010498047,6103.0
147.0,171.8985507876439,svm,0.0009241104125976562,34180.0
156.0,173.4800881932721,svm,0.0010809898376464844,15442.0
188.0,166.89467295648438,svm,0.0009565353393554688,9948.0
141.0,171.21234625778808,svm,0.0015406608581542969,6775.0
141.0,167.02322477529003,svm,0.0010437965393066406,8911.0
189.0,159.50102161811776,svm,0.0008852481842041016,48889.0
150.0,166.28183836485746,svm,0.0006420612335205078,0.0
147.0,168.3962858597099,svm,0.0012447834014892578,6897.0
151.0,160.0738424829083,svm,0.0008928775787353516,66955.0
152.0,159.3215432378844,svm,0.0010797977447509766,0.0
140.0,163.01320418503622,svm,0.0009624958038330078,4761.0
181.00000000000003,155.0511245693872,svm,0.0010075569152832031,67016.0
125.99999999999999,160.70170795991584,svm,0.0008063316345214844,11718.0
137.0,157.29789876293572,svm,0.001123666763305664,67077.0
140.0,153.43743205051288,svm,0.0011844635009765625,5188.0
133.0,150.13348558517316,svm,0.0010669231414794922,0.0
141.0,151.41742518709478,svm,0.0012302398681640625,7629.0
107.00000000000001,144.59604564008077,svm,0.0009465217590332031,7385.0
125.99999999999999,140.55483081509783,svm,0.0010221004486083984,0.0
147.0,138.15949793932563,svm,0.0009131431579589844,7996.0
150.0,140.50788503609988,svm,0.0010797977447509766,23560.0
141.0,145.97408270253783,svm,0.0009298324584960938,0.0
165.0,145.04384934632623,svm,0.0010709762573242188,0.0
163.0,153.70393857076027,svm,0.0009636878967285156,19409.0
143.0,160.49848215346427,svm,0.0010654926300048828,5127.0
142.0,159.52418565380756,svm,0.0007524490356445312,7629.0
151.0,156.12905868057481,svm,0.0008912086486816406,0.0
135.0,157.98434351242125,svm,0.00107574462890625,8484.0
132.0,153.99944303198183,svm,0.0012850761413574219,9338.0
102.99999999999999,148.27874982676545,svm,0.0013349056243896484,10010.0
139.0,140.250541178859,svm,0.0009341239929199219,58106.0
159.00000000000003,140.36183150143972,svm,0.0008859634399414062,8178.0
141.0,144.2115912818102,svm,0.0009508132934570312,69519.0
64.0,146.95864001207795,svm,0.0013513565063476562,17211.0
96.00000000000001,130.90997837858436,svm,0.0008692741394042969,71899.0
88.0,126.1136159901149,svm,0.001062631607055664,5677.0
157.99999999999997,119.84209917474081,svm,0.001077890396118164,8057.0
197.0,125.51656725984724,svm,0.0013227462768554688,6592.0
137.0,137.9262446792019,svm,0.0008857250213623047,8179.0
154.0,149.82281297021098,svm,0.0012662410736083984,63354.0
125.99999999999999,153.6098067931352,svm,0.001092672348022461,6164.0
140.0,157.365263210431,svm,0.000985860824584961,8240.0
155.0,156.38451509787043,svm,0.0010256767272949219,7507.0
121.0,150.16890082196113,svm,0.0008804798126220703,7690.0
146.0,148.43811839231142,svm,0.0009794235229492188,0.0
133.0,145.84405524886563,svm,0.0007445812225341797,37293.0
164.0,146.8951533957427,svm,0.0011889934539794922,7264.0
192.99999999999997,152.8195185295798,svm,0.0008065700531005859,7568.0
183.00000000000003,160.31049313493284,svm,0.0009510517120361328,0.0
166.0,171.89728105531742,svm,0.0006136894226074219,0.0
165.0,172.65143342319664,svm,0.001190185546875,77881.0
146.0,175.4418932722012,svm,0.0010929107666015625,61035.0
197.0,172.19714378695767,svm,0.0009114742279052734,6897.0
139.0,174.54542793246216,svm,0.0008935928344726562,8789.0
137.0,167.9741513367176,svm,0.0012063980102539062,10987.0
129.0,161.4660868205884,svm,0.0009801387786865234,8728.0
176.0,152.84422683431532,svm,0.001041412353515625,7995.0
144.0,161.5105960862029,svm,0.0012502670288085938,9400.0
137.0,154.4058603277951,svm,0.0009965896606445312,9216.0
161.0,152.77603877666266,svm,0.0011315345764160156,9278.0
152.0,154.8614196963607,svm,0.0008633136749267578,10681.0
137.0,160.7522227162648,svm,0.0009856224060058594,11901.0
223.0,154.01443960027296,svm,0.0009510517120361328,19714.0
157.00000000000003,167.83739773342313,svm,0.0010733604431152344,5066.0
170.00000000000003,173.1955308837319,svm,0.0008294582366943359,0.0
164.0,172.82209231132273,svm,0.0009887218475341797,0.0
170.00000000000003,171.0005754959488,svm,0.0009584426879882812,7019.0
199.0,179.11135106218094,svm,0.0012204647064208984,11719.0
172.0,176.13719183088375,svm,0.0008339881896972656,7873.0
181.00000000000003,179.24865373891382,svm,0.0011775493621826172,8056.0
189.0,179.8176654067246,svm,0.0010902881622314453,72510.0
201.99999999999997,183.09405524886583,svm,0.0009393692016601562,0.0
212.99999999999997,190.27621036211215,svm,0.0010845661163330078,8666.0
